BATCH,PATH,DIRECTORY,RELPATH,FILENAME,EXTENSION,BYTES,MTIME,MODDATE,MD5,SHA1,SHA256,STORAGEPROVIDER,STORAGELOCATION
Archive149,,,20839ConditionReport.pdf,20839ConditionReport.pdf,PDF,222010,,2019-05-07T11:58:05,ce02457e4871753530ca683a27554157,515568584bd5fc99a4b5aef7e0d611a6461f91b9,6412e5d62fbe8e954e9b39250a86dcd476eb8e9b9d649b6c4b4c1b092d76a9fc,,
Archive149,,,20839DidNotCaptureReport.pdf,20839DidNotCaptureReport.pdf,PDF,82768,,2019-05-07T11:58:03,705ade81cfc73620a2787604e14e727d,dac46b4ba79f8d6ab90b429784ab2bae2d64062a,c7b82c3cc0258e441c3ad9044cfa70a98d93204ed3a96850a870b18a8c6447bd,,
Archive149,,,20839DidNotReceiveReport.pdf,20839DidNotReceiveReport.pdf,PDF,62579,,2019-05-07T11:58:01,2e9ce5a74df8f3174334c8e99443a46a,5b2713894f9d37edc759e074f91d117a8831e2ed,37e0ebfe33534d6df4a762aee4c475c73ca83472908fedad5d7cb4b2048b97b2,,
Archive149,,,20839MezzanineShipLog.pdf,20839MezzanineShipLog.pdf,PDF,71878,,2019-05-07T11:58:10,61d92ca63131446c5998ef4729b5524e,19898b06166e8aee41379971903d403f94e609e3,22dfce9830709b5abbfe3cfedea3397612ff336f9fcdd6b16de498b6fbb17340,,
Archive149,,,20839PreservationMasterShipLog.pdf,20839PreservationMasterShipLog.pdf,PDF,72942,,2019-05-07T11:58:08,76195a766448dd872d9e01dd5694ad51,5a1e713bdcc18a5005c9ad96057d165dfca64dbe,b8ad1a16a4f479dca5a6daa0765c9ccf33cbade3a2e5d6af980c42fb2fe27b07,,
Archive149,,,20839StreamingShipLog.pdf,20839StreamingShipLog.pdf,PDF,72884,,2019-05-07T11:58:12,9dbbb7ae52dec6727c9a1cba85291126,df4c2f37a609874017b0a92cc1a669f361c030ac,8e73340400fb4369b750b4173aa17a9380c8a8c7fe68ed998b90dcbc965da374,,
Archive149,,,20855ConditionReport.pdf,20855ConditionReport.pdf,PDF,5582173,,2019-05-07T12:06:03,a597c381be08e7ae9a7091c6ca5a9cb5,04065f17f5202903a7e8e8369f1a60822d7cc99b,1daca8e3dcff7f07ec0baac52c0b977f46e329881dacaf35a5bef0c9fd5da609,,
Archive149,,,20855DidNotCaptureReport.pdf,20855DidNotCaptureReport.pdf,PDF,82768,,2019-05-07T12:05:02,256beb5ea72a9bdfe02879183ddf59b2,4bbbf82dacbbd524afc64cc85eafc27039b52022,24562eec0c2a27f15b9e55c1fe71419a1c9cee7679715f5412895c7a6bc7a31f,,
Archive149,,,20855DidNotReceiveReport.pdf,20855DidNotReceiveReport.pdf,PDF,62579,,2019-05-07T12:05:00,e414cf36938d6e916aff192874411e8c,6a0e977b4b5baa91e85ba13cccb340b2794af2d5,112c291a91e2e17a39085f0eaef59f4b2d877e0a4e2047afa842ee2f4e0e2814,,
Archive149,,,20855MezzanineShipLog.pdf,20855MezzanineShipLog.pdf,PDF,240689,,2019-05-07T12:07:26,5015e204f87905d1b1923ac2eb7a6423,3ae137bba85ac36472c58451f10d5e71cd7abc4a,44304e4b433678c2a08088f40af599d79bef776509f5b22d69beeaa865eb5da2,,
Archive149,,,20855PreservationMasterShipLog.pdf,20855PreservationMasterShipLog.pdf,PDF,242021,,2019-05-07T12:06:44,89e286e6978021939e6ddadafb0868e0,210c5bc184f924da7914fc7516f4a32407287942,0c2a4bfb7d2cedd51f8a29d4d8d3520d64d3371e86be62e07d148d44028d0ce7,,
Archive149,,,20855StreamingShipLog.pdf,20855StreamingShipLog.pdf,PDF,241050,,2019-05-07T12:08:06,04692f277c45a0ef44973584c0f87bbc,e097326667b4d4fdb37b1a7574a7d1e38bac4939,a058bd5edf26063c7c0b5de8756c9a27717dce090a4b8e67b5cd34f6378a592f,,
